ds,yhat
2021-03-25 06:00:00,32.833275235098846
2021-03-25 07:00:00,37.72941784543891
2021-03-25 08:00:00,40.15060739128884
2021-03-25 09:00:00,39.71202361598366
2021-03-25 10:00:00,37.47605891325025
2021-03-25 11:00:00,34.84687464336061
2021-03-25 12:00:00,32.63566883180059
2021-03-25 13:00:00,31.076208872618096
2021-03-25 14:00:00,30.46418193761841
2021-03-25 15:00:00,31.442273732294822
2021-03-25 16:00:00,34.424631832414626
2021-03-25 17:00:00,38.72473883666968
2021-03-25 18:00:00,42.4526498615638
2021-03-25 19:00:00,43.58824677965306
2021-03-25 20:00:00,41.436103261207116
2021-03-25 21:00:00,37.15358651300964
2021-03-25 22:00:00,32.806377107041286
2021-03-25 23:00:00,29.76146895498735
2021-03-26 00:00:00,27.862197655277832
2021-03-26 01:00:00,26.094509183301263
2021-03-26 02:00:00,24.031067351160964
2021-03-26 03:00:00,22.59860976423078
2021-03-26 04:00:00,23.375636097845835
2021-03-26 05:00:00,27.055957853943944
2021-03-26 06:00:00,32.53194730974022
2021-03-26 07:00:00,37.481271154903126
2021-03-26 08:00:00,39.949567624435645
2021-03-26 09:00:00,39.54912163305264
2021-03-26 10:00:00,37.33941338706825
2021-03-26 11:00:00,34.7217202278571
2021-03-26 12:00:00,32.504430485100855
2021-03-26 13:00:00,30.918622326167664
2021-03-26 14:00:00,30.257459673928444
2021-03-26 15:00:00,31.161315197661104
2021-03-26 16:00:00,34.042275991501874
2021-03-26 17:00:00,38.21205657196993
2021-03-26 18:00:00,41.77927314805073
2021-03-26 19:00:00,42.722731022563174
2021-03-26 20:00:00,40.34631868763773
2021-03-26 21:00:00,35.807134057735965
2021-03-26 22:00:00,31.171023839887138
2021-03-26 23:00:00,27.805597760024654
2021-03-27 00:00:00,25.555265604416057
2021-03-27 01:00:00,23.407508846509028
2021-03-27 02:00:00,20.936985155141855
2021-03-27 03:00:00,19.072875457885235
2021-03-27 04:00:00,19.39655740289062
2021-03-27 05:00:00,22.605134475955666
2021-03-27 06:00:00,27.594658654872397
2021-03-27 07:00:00,32.046832339259105
2021-03-27 08:00:00,34.01164868430106
2021-03-27 09:00:00,33.1060252177776
2021-03-27 10:00:00,30.394306664926013
2021-03-27 11:00:00,27.282817238321577
2021-03-27 12:00:00,24.58512171950654
2021-03-27 13:00:00,22.53754892425454
2021-03-27 14:00:00,21.4385302541239
2021-03-27 15:00:00,21.93366401000611
2021-03-27 16:00:00,24.44016176971696
2021-03-27 17:00:00,28.274702165101516
2021-03-27 18:00:00,31.550646718472223
2021-03-27 19:00:00,32.251270306091016
2021-03-27 20:00:00,29.68460049950766
2021-03-27 21:00:00,25.011491903646593
2021-03-27 22:00:00,20.30111713263095
2021-03-27 23:00:00,16.923936747963108
2021-03-28 00:00:00,14.726696683674415
2021-03-28 01:00:00,12.698665429191792
2021-03-28 02:00:00,10.415709727735106
2021-03-28 03:00:00,8.807618843871534
2021-03-28 04:00:00,9.455761565624574
2021-03-28 05:00:00,13.05660544202102
2021-03-28 06:00:00,18.504936307700923
2021-03-28 07:00:00,23.48056392245607
2021-03-28 08:00:00,26.0309728640323
2021-03-28 09:00:00,25.76997348427543
2021-03-28 10:00:00,23.75822870039697
2021-03-28 11:00:00,21.39783665145591
2021-03-28 12:00:00,19.497628240622337
2021-03-28 13:00:00,18.288732777861757
2021-03-28 14:00:00,18.063963978790724
2021-03-28 15:00:00,19.462936488279485
2021-03-28 16:00:00,22.89656866214718
2021-03-28 17:00:00,27.67499632720446
2021-03-28 18:00:00,31.904851520460106
2021-03-28 19:00:00,33.56255807468259
2021-03-28 20:00:00,31.949237585089147
2021-03-28 21:00:00,28.21885112934098
2021-03-28 22:00:00,24.433757632258093
2021-03-28 23:00:00,21.957750448562315
2021-03-29 00:00:00,20.631119939857456
2021-03-29 01:00:00,19.436953594164752
2021-03-29 02:00:00,17.945271740342264
2021-03-29 03:00:00,17.080408244111133
2021-03-29 04:00:00,18.418719722883836
2021-03-29 05:00:00,22.652152206637528
2021-03-29 06:00:00,28.671502770119886
2021-03-29 07:00:00,34.153161510874455
2021-03-29 08:00:00,37.14179261665279
2021-03-29 09:00:00,37.249009010827926
2021-03-29 10:00:00,35.53391611153401
2021-03-29 11:00:00,33.3977045620944
2021-03-29 12:00:00,31.648950873690538
2021-03-29 13:00:00,30.519179189655507
2021-03-29 14:00:00,30.302236507404743
2021-03-29 15:00:00,31.639391681788236
2021-03-29 16:00:00,34.943814181902944
2021-03-29 17:00:00,39.528457631042656
2021-03-29 18:00:00,43.50330251281703
2021-03-29 19:00:00,44.84861035847421
2021-03-29 20:00:00,42.869783458465406
2021-03-29 21:00:00,38.72545603382834
2021-03-29 22:00:00,34.48299836732184
2021-03-29 23:00:00,31.51149611876242
2021-03-30 00:00:00,29.656753280503757
2021-03-30 01:00:00,27.907531029256916
2021-03-30 02:00:00,25.839621241022968
2021-03-30 03:00:00,24.383164786839103
2021-03-30 04:00:00,25.12029886703145
2021-03-30 05:00:00,28.74866302130555
2021-03-30 06:00:00,34.164602035352374
2021-03-30 07:00:00,39.04985177652732
2021-03-30 08:00:00,41.45416733223774
2021-03-30 09:00:00,40.993948523813955
2021-03-30 10:00:00,38.73273885947587
2021-03-30 11:00:00,36.07577826435708
2021-03-30 12:00:00,33.8352689402136
2021-03-30 13:00:00,32.24590790892916
2021-03-30 14:00:00,31.604238856225283
2021-03-30 15:00:00,32.55373379607481
2021-03-30 16:00:00,35.509260657734046
2021-03-30 17:00:00,39.78496187312036
2021-03-30 18:00:00,43.49149831789727
2021-03-30 19:00:00,44.60931082310809
2021-03-30 20:00:00,42.44349311545298
2021-03-30 21:00:00,38.15190187608369
2021-03-30 22:00:00,33.80068510024394
2021-03-30 23:00:00,30.757290598453988
2021-03-31 00:00:00,28.865502657404893
2021-03-31 01:00:00,27.111718624579353
2021-03-31 02:00:00,25.069063644282846
2021-03-31 03:00:00,23.664753087006268
2021-03-31 04:00:00,24.477786321203702
2021-03-31 05:00:00,28.202500834994634
2021-03-31 06:00:00,33.73182428014496
2021-03-31 07:00:00,38.744009819957355
2021-03-31 08:00:00,41.285313502331576
2021-03-31 09:00:00,40.96866809035844
2021-03-31 10:00:00,38.8542287893012
2021-03-31 11:00:00,36.34397061398428
2021-03-31 12:00:00,34.24699618268363
2021-03-31 13:00:00,32.79510697273068
2021-03-31 14:00:00,32.28219017433452
2021-03-31 15:00:00,33.349331245758464
2021-03-31 16:00:00,36.409307905567836
2021-03-31 17:00:00,40.774490337247514
2021-03-31 18:00:00,44.55410173067333
2021-03-31 19:00:00,45.72749120291483
2021-03-31 20:00:00,43.59901287035529
2021-03-31 21:00:00,39.326136735521274
2021-03-31 22:00:00,34.97497261722527
2021-03-31 23:00:00,31.91326909147913
